,id,owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,RATE_ID_FOR_location,funded_last_30,RATE_ID_FOR_funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_judgement_lien_time,RATE_ID_FOR_judgement_lien_time,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,RATE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,RATE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id
446,2348,570,B,100000,33.3,,,,33.3,,,,,2.19,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,570,B,100000,33.3,2453
1091,8880,704,A,150000,100,,,,,,,,,3.11,A,31,,Home,A,N,,0,A,0,A,,,0,A,9.416666667,C,127843.0833,A,20016,A,0.16,A,0,A,0,A,0,A,0,A,127843.0833,,preferred,,704,A,150000,100,7526
1632,6405,662,A,150000,100,,,,,,,,,4.04,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,662,A,150000,100,5659
534,3259,9002,R,,100,,,,,,,,,0.93,C,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,9002,R,,100,3435
766,5164,612,A,150000,100,,,,,,,,,16.59,A,5,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,612,A,150000,100,4782
422,2195,493,D,0,100,,,,,,,,,1.66,B,,,Verified,A,N,,0,A,0,A,,,0,A,0,R,20348.33333,A,1858.666667,A,0.09,A,0,A,0,A,0,A,1,A,20348.33333,,preferred,,493,D,0,100,2280
380,2112,666,A,150000,,,,,,,,,,,,28,,Verified,A,N,,0,A,0,A,,,0,A,14.5,A,65731.5,A,42818.75,A,0.65,A,0,A,0,A,0,A,2,C,65731.5,,preferred,,0,,,0,2211
1780,6699,647,A,150000,100,,,,,,,,,2.8,A,28,,Verified,A,N,,0,A,0,A,,,0.75,A,30,A,47991.75,A,3500.5,A,0.07,A,0,A,0,A,0,A,1,A,47991.75,,preferred,,647,A,150000,100,5961
201,1017,508,C,35000,90,613,A,150000,10,,,,,4.12,A,,,Verified,A,N,,0,A,0,A,,,0,A,0,R,233807.5,A,0,D,0,D,0,A,0,A,0,A,1,A,233807.5,,preferred,,518,C,35000,100,935
1381,4191,544,C,35000,100,,,,,,,,,1.5,B,6,,Verified,A,N,,0,A,0,A,,,1.5,B,30,A,16709.25,A,980.25,D,0.06,A,0,A,0,A,0,A,1,A,16709.25,,preferred,,544,C,35000,100,4165
671,3780,539,C,35000,100,,,,,,,,,4.45,A,6,,Verified,A,N,,0,A,0,A,,,0.333333333,A,47.66666667,A,30153,A,3377.333333,A,0.11,A,0,A,0,A,0,A,0,A,30153,,preferred,,539,C,35000,100,3856
128,534,,,,50,,,,50,,,,,1.28,B,,,Home,A,N,,0,A,0,A,,,4,C,30,A,46934.46,A,2478.52,A,0.05,A,0,A,0,A,0,A,0,A,46934.46,,preferred,,0,,,0,232
1168,1968,661,A,150000,100,,,,,,,,,8.1,A,76,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,661,A,150000,100,2033
1020,7372,551,B,100000,100,,,,,,,,,4.51,A,5,,Verified,A,N,,0,A,0,A,,,4.666666667,D,22,A,110104,A,3833.333333,A,0.03,A,0,A,0,A,0,A,1,A,110104,,standard,,551,B,100000,100,429
401,1918,578,B,100000,100,,,,,,,,,3.84,A,79,,Verified,A,N,,0,A,0,A,,,0.25,A,24,A,56071.235,A,4211.975,A,0.08,A,0,A,0,A,0,A,1,A,56071.235,,preferred,,578,B,100000,100,1981
1233,3167,541,C,35000,100,,,,,,,,,2.91,A,54,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,541,C,35000,100,3324
286,1408,650,A,150000,100,,,,,,,,,2.06,A,3,,Verified,A,N,,0,A,0,A,,,2.6,C,12.6,A,14824.6,A,1267.4,A,0.09,A,0,A,0,A,0,A,0,A,14824.6,,preferred,,650,A,150000,100,1369
1522,5065,610,A,150000,100,,,,,,,,,3.58,A,76,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,610,A,150000,100,4729
268,1519,504,C,35000,100,,,,,,,,,4.22,A,21,,Verified,A,N,,0,A,0,A,,,4.8,D,28.8,A,66534.6,A,5499,A,0.08,A,0,A,0,A,0,A,1,A,66534.6,,preferred,,504,C,35000,100,750
90,276,652,A,150000,100,,,,,,,,,4.73,A,,,Verified,,N,,0,A,0,A,,,0.857142857,A,0,R,242265.4914,A,26000,A,0.11,A,0,A,0,A,0,A,2,C,242265.4914,,preferred,,652,A,150000,100,201
1065,6358,564,B,100000,50,547,C,35000,50,,,,,1.94,B,8,,Verified,A,N,,0,A,0,A,,,0,A,41.66666667,A,128897.41,A,18260.51333,A,0.14,A,0,A,0,A,0,A,1,A,128897.41,,preferred,,555,B,100000,100,5581
464,3479,682,A,150000,100,,,,,,,,,2.41,A,6,,Verified,A,N,,0,A,0,A,,,1,A,33.66666667,A,68417.77,A,5608.053333,A,0.08,A,0,A,0,A,0,A,1,A,68417.77,,preferred,,682,A,150000,100,3536
1769,6201,488,D,0,100,,,,,,,,,5.44,A,4,,Home,A,N,,0,A,0,A,,,0.25,A,14,A,76942.5,A,6579,A,0.09,A,0,A,0,A,0,A,0,A,76942.5,,preferred,,488,D,0,100,5529
1361,4854,611,A,150000,100,,,,,,,,,32.18,A,,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,611,A,150000,100,4622
1440,3529,698,A,150000,100,,,,,,,,,4.94,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,698,A,150000,100,3637
1875,7465,691,A,150000,100,,,,,,,,,4.36,A,73,,Verified,A,N,,0,A,0,A,,,0.555555556,A,87.11111111,A,111706.5556,A,15493.33333,A,0.14,A,0,A,0,A,0,A,1,A,111706.5556,,preferred,,691,A,150000,100,6407
1258,4113,537,C,35000,100,,,,,,,,,10.02,A,17,,Verified,A,N,,0,A,0,A,,,0.2,A,32.6,A,108504.4,A,12460.4,A,0.11,A,0,A,0,A,0,A,3,D,108504.4,,standard,,537,C,35000,100,4122
1390,3434,682,A,150000,50,691,A,150000,50,,,,,24.11,A,75,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,686,A,150000,100,3559
921,5001,561,B,100000,100,,,,,,,,,16.88,A,,,Verified,A,N,,0,A,0,A,,,0.333333333,A,39.66666667,A,14164.5,A,6299.133333,A,0.44,A,0,A,0,A,0,A,1,A,14164.5,,preferred,,561,B,100000,100,4654
1077,8365,650,A,150000,100,,,,,,,,,10.26,A,27,,Verified,A,N,,0,A,0,A,,,0.4,A,81.2,A,68463.6,A,2969.4,A,0.04,A,0,A,0,A,0,A,1,A,68463.6,,preferred,,650,A,150000,100,5871
690,3550,445,D,0,100,,,,,,,,,26.95,A,,,Home,A,N,,0,A,0,A,,,0,A,38.75,A,112603.02,A,40234.6875,A,0.36,A,0,A,0,A,0,A,0,A,112603.02,,preferred,,445,D,0,100,3630
785,4526,500,C,35000,100,,,,,,,,,6.98,A,6,,Verified,A,N,,0,A,0,A,,,1,A,23.75,A,103631.675,A,5852.5125,A,0.06,A,0,A,0,A,0,A,1,A,103631.675,,preferred,,500,C,35000,100,4468
1267,2971,539,C,35000,100,,,,,,,,,12.92,A,3,,Verified,A,N,,0,A,0,A,,,0,A,40.5,A,35766,A,5521.8,A,0.15,A,0,A,0,A,0,A,0,A,35766,,preferred,,539,C,35000,100,3056
1103,7514,692,A,150000,100,,,,,,,,,41.96,A,19,,Home,A,N,,0,A,0,A,,,1,A,73.5,A,568173.75,A,64773.25,A,0.11,A,0,A,0,A,0,A,1,A,568173.75,,capped,,692,A,150000,100,6485
1075,8224,747,A,150000,100,,,,,,,,,14.94,A,18,,Verified,A,N,,0,A,0,A,,,0.333333333,A,20,A,269757.6667,A,30000,A,0.11,A,0,A,0,A,0,A,1,A,269757.6667,,preferred,,747,A,150000,100,5366
1550,4489,590,B,100000,100,,,,,,,,,1.52,B,6,,Home,A,N,,0,A,0,A,,,0,A,17.66666667,A,81951.5,A,13550.07667,A,0.17,A,0,A,0,A,0,A,1,A,81951.5,,preferred,,590,B,100000,100,4410
1648,4915,655,A,150000,100,,,,,,,,,3.66,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,655,A,150000,100,4666
1362,4893,609,A,150000,100,,,,,,,,,4.95,A,4,,Verified,A,N,,0,A,0,A,,,0,A,87.66666667,A,113406.495,A,52849.66667,A,0.47,A,0,A,0,A,0,A,1,A,113406.495,,capped,,609,A,150000,100,4618
1364,4966,626,A,150000,100,,,,,,,,,1.13,B,14,,Verified,A,N,,0,A,0,A,,,0,A,55.25,A,43057.3125,A,16057,A,0.37,A,0,A,0,A,0,A,1,A,43057.3125,,preferred,,626,A,150000,100,4514
1808,6546,650,A,150000,100,,,,,,,,,14.56,A,27,,Verified,A,N,,0,A,0,A,,,0.333333333,A,79.5,A,76781.33333,A,4050.333333,A,0.05,A,0,A,0,A,0,A,2,C,76781.33333,,preferred,,650,A,150000,100,5871
797,5072,582,B,100000,100,,,,,,,,,8.72,A,7,,Home,A,N,,0,A,0,A,,,0.5,A,36.5,A,23062.485,A,3428,A,0.15,A,0,A,0,A,0,A,0,A,23062.485,,preferred,,582,B,100000,100,4699
1539,5062,606,A,150000,100,,,,,,,,,2.08,A,6,,Verified,A,N,,0,A,0,A,,,0,A,16.75,A,53039.8175,A,7671.5,A,0.14,A,0,A,0,A,0,A,1,A,53039.8175,,preferred,,606,A,150000,100,4642
535,3364,738,A,150000,100,,,,,,,,,32.54,A,31,,Home,A,N,,0,A,0,A,,,0,A,7.25,R,218328.75,A,59458,A,0.27,A,0,A,0,A,0,A,0,A,218328.75,,capped,,738,A,150000,100,3505
914,4807,600,A,150000,51,647,A,150000,49,,,,,4.82,A,,,Verified,A,N,,0,A,0,A,,,0,A,0,R,58165,A,2500,A,0.04,A,0,A,0,A,0,A,2,C,58165,,preferred,,623,A,150000,100,4443
640,4523,705,A,150000,100,,,,,,,,,8.98,A,93,,Verified,A,N,,0,A,0,A,,,0,A,6.666666667,R,44666.66667,A,3000,A,0.07,A,0,A,0,A,0,A,1,A,44666.66667,,preferred,,705,A,150000,100,4425
1701,7120,652,A,150000,100,,,,,,,,,5.87,A,16,,Verified,A,N,,0,A,0,A,,,3.5,C,6.75,R,97929.5,A,10912.25,A,0.11,A,0,A,0,A,0,A,1,A,97929.5,,preferred,,652,A,150000,100,1103
713,4127,643,A,150000,100,,,,,,,,,24.31,A,70,,Verified,A,N,,0,A,0,A,,,0.25,A,11.25,A,49413.315,A,11267.0725,A,0.23,A,0,A,0,A,0,A,1,A,49413.315,,preferred,,643,A,150000,100,4099
557,4159,537,C,35000,100,,,,,,,,,10.02,A,17,,Verified,A,N,,0,A,0,A,,,0.2,A,32.6,A,108504.4,A,12460.4,A,0.11,A,0,A,0,A,0,A,2,C,108504.4,,standard,,537,C,35000,100,4122
818,4330,548,C,35000,100,,,,,,,,,10.97,A,18,,Verified,A,N,,0,A,0,A,,,0,A,22.25,A,84411.35,A,8238.625,A,0.1,A,0,A,0,A,0,A,2,C,84411.35,,preferred,,548,C,35000,100,4267
865,6377,672,A,150000,100,,,,,,,,,2.38,A,37,,Home,A,N,,0,A,0,A,,,0,A,6.857142857,R,145602.4286,A,39317,A,0.27,A,0,A,0,A,0,A,2,C,145602.4286,,preferred,,672,A,150000,100,5598
747,4852,609,A,150000,100,,,,,,,,,4.58,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,609,A,150000,100,4618
313,1690,534,C,35000,50,,,,,,,,,2.82,A,3,,Verified,A,N,,0,A,0,A,,,0.666666667,A,4.666666667,R,10621.66667,D,680.3333333,D,0.06,A,0,A,0,A,0,A,1,A,10621.66667,,standard,,534,C,35000,50,1700
749,4891,606,A,150000,100,,,,,,,,,9.42,A,79,,Home,A,N,,0,A,0,A,,,0,A,66.75,A,54014.945,A,856.61,D,0.02,A,0,A,0,A,0,A,0,A,54014.945,,preferred,,606,A,150000,100,4615
1578,6021,640,A,150000,100,,,,,,,,,2.31,A,43,,Verified,A,N,,0,A,0,A,,,0.75,A,20,A,52814.5,A,3780,A,0.07,A,0,A,0,A,0,A,1,A,52814.5,,preferred,,640,A,150000,100,5368
232,1109,634,A,150000,100,,,,,,,,,6.8,A,86,,Verified,A,N,,0,A,0,A,,,0,A,1.666666667,R,22445,A,0,D,0,D,0,A,0,A,0,A,1,A,22445,,standard,,634,A,150000,100,765
364,1762,549,C,35000,100,,,,,,,,,8.67,A,23,,Verified,A,N,,0,A,0,A,,,1,A,30,A,37771,A,8834.25,A,0.23,A,0,A,0,A,0,A,1,A,37771,,preferred,,549,C,35000,100,1694
1615,4996,561,B,100000,100,,,,,,,,,16.88,A,,,Verified,A,N,,0,A,0,A,,,0,A,39.66666667,A,18937.5,A,6299.133333,A,0.33,A,0,A,0,A,0,A,0,A,18937.5,,preferred,,561,B,100000,100,4654
185,701,612,A,150000,100,,,,,,,,,6.02,A,80,,Verified,A,N,,0,A,0,A,,,0.75,A,25,A,90970.535,A,14522,A,0.16,A,0,A,0,A,0,A,2,C,90970.535,,standard,,612,A,150000,100,569
1526,5893,624,A,150000,100,,,,,,,,,0.94,C,,,Verified,A,N,,0,A,0,A,,,0,A,27.75,A,13692.5,A,2994.75,A,0.22,A,0,A,0,A,0,A,0,A,13692.5,,preferred,,624,A,150000,100,4933
62,395,508,C,35000,100,,,,,,,,,2.57,A,,,Verified,A,N,,0,A,0,A,,,0,A,39.25,A,46794.395,A,10072.4875,A,0.22,A,0,A,0,A,0,A,0,A,46794.395,,preferred,,508,C,35000,100,319
480,2746,663,A,150000,100,,,,,,,,,1.71,B,85,,Home,A,N,,0,A,0,A,,,0.75,A,17.75,A,117634.75,A,10323.5675,A,0.09,A,0,A,0,A,0,A,1,A,117634.75,,preferred,,663,A,150000,100,2858
732,5165,716,A,150000,100,,,,,,,,,5.58,A,6,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,716,A,150000,100,4765
780,4940,655,A,150000,100,,,,,,,,,3.64,A,69,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,655,A,150000,100,4666
624,5037,655,A,150000,100,,,,,,,,,3.65,A,69,,Verified,A,N,,0,A,0,A,,,3,C,146,A,198839.3267,A,8777.266667,A,0.04,A,0,A,0,A,0,A,1,A,198839.3267,,preferred,,655,A,150000,100,4666
1547,5200,574,B,100000,100,546,C,35000,,,,,,14.9,A,80,,Home,A,N,,0,A,0,A,,,0.4,A,18,A,55117,A,5851.4,A,0.11,A,0,A,0,A,0,A,2,C,55117,,preferred,,574,B,100000,100,4803
662,3921,638,A,150000,100,,,,,,,,,6.94,A,5,,Verified,A,N,,0,A,0,A,,,1.333333333,B,9,R,10418.33333,D,872.3333333,D,0.08,A,0,A,0,A,0,A,0,A,10418.33333,,preferred,,638,A,150000,100,3934
746,4821,667,A,150000,100,,,,,,,,,8.79,A,71,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,667,A,150000,100,4638
597,3108,542,C,35000,100,,,,,,,,,3.92,A,79,,Home,A,N,,0,A,0,A,,,0.166666667,A,24.5,A,62938.21667,A,4643.833333,A,0.07,A,0,A,0,A,0,A,2,C,62938.21667,,preferred,,542,C,35000,100,3253
1270,3164,550,B,100000,100,,,,,,,,,6.35,A,45,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,550,B,100000,100,3318
134,744,648,A,150000,100,,,,,,,,,12.25,A,9,,Verified,A,N,,0,A,0,A,,,0.833333333,A,161.1666667,A,354523.3333,A,5036.333333,A,0.01,A,0,A,0,A,0,A,1,A,354523.3333,,preferred,,648,A,150000,100,586
1021,7398,652,A,150000,100,,,,,,,,,12.07,A,87,,Verified,A,N,,0,A,0,A,,,0,A,68.6,A,76208.4,A,7086.2,A,0.09,A,0,A,0,A,0,A,1,A,76208.4,,preferred,,652,A,150000,100,6367
655,3516,559,B,100000,100,,,,,,,,,5.94,A,,,Home,A,N,,0,A,0,A,,,0.666666667,A,4.666666667,R,33239.48667,A,6666.666667,A,0.2,A,0,A,0,A,0,A,0,A,33239.48667,,preferred,,559,B,100000,100,3618
856,5898,580,B,100000,100,,,,,,,,,2.28,A,18,,Verified,A,N,,0,A,0,A,,,1.5,B,69.5,A,62348.64,A,1125.7,A,0.02,A,0,A,0,A,0,A,2,C,62348.64,,preferred,,580,B,100000,100,5328
1485,4337,548,C,35000,100,,,,,,,,,10.92,A,18,,Verified,A,N,,0,A,0,A,,,0,A,22.25,A,84411.35,A,8238.625,A,0.1,A,0,A,0,A,0,A,1,A,84411.35,,preferred,,548,C,35000,100,4267
783,4511,600,A,150000,51,647,A,150000,49,,,,,4.81,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,58886.66667,A,2500,A,0.04,A,0,A,0,A,0,A,2,C,58886.66667,,preferred,,623,A,150000,100,4443
360,1764,549,C,35000,100,,,,,,,,,8.67,A,23,,Home,A,N,,0,A,0,A,,,1.333333333,B,30,A,37469.66667,A,6512,A,0.17,A,0,A,0,A,0,A,1,A,37469.66667,,preferred,,549,C,35000,100,1694
290,1639,736,A,150000,100,,,,,,,,,20.83,A,99,,Verified,A,N,,0,A,0,A,,,0,A,24,A,298823.2,A,77588.4,A,0.26,A,0,A,0,A,0,A,3,D,298823.2,,capped,,736,A,150000,100,1053
1206,3217,677,A,150000,100,,,,,,,,,11.51,A,,,Home,A,N,,0,A,0,A,,,0.5,A,35.75,A,92250.25,A,9163.98,A,0.1,A,0,A,0,A,0,A,1,A,92250.25,,preferred,,677,A,150000,100,3381
1388,3415,619,A,150000,100,,,,,,,,,1.36,B,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,619,A,150000,100,3593
1842,7370,600,A,150000,51,647,A,150000,49,,,,,4.91,A,,,Verified,A,N,,0,A,0,A,,,0,A,40,A,58165,A,2500,A,0.04,A,0,A,0,A,0,A,1,A,58165,,preferred,,623,A,150000,100,4443
1880,8767,741,A,150000,100,,,,,,,,,13.28,A,,,Home,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,741,A,150000,100,7477
1941,8145,651,A,150000,100,,,,,,,,,18.35,A,71,,Home,A,N,,0,A,0,A,,,0.333333333,A,41.66666667,A,176728.6667,A,37363.33333,A,0.21,A,0,A,0,A,0,A,1,A,176728.6667,,preferred,,651,A,150000,100,6976
71,272,652,A,150000,100,,,,,,,,,4.73,A,,,Home,A,N,,0,A,0,A,,,4.285714286,D,0,R,289466.8586,A,4285.714286,A,0.01,A,0,A,0,A,0,A,2,C,289466.8586,,preferred,,652,A,150000,100,201
4,67,600,A,150000,0,,,,0,,,,0,11.11,A,75,A,BRICK,A,N,,0,A,0,A,,,1.666666667,B,81.22222222,A,135836.4444,A,16430.17222,A,0.12,A,0,A,0,A,,,,,135836.4444,,,,,,,,88
645,4189,544,C,35000,100,,,,,,,,,1.5,B,6,,Verified,A,N,,0,A,0,A,,,1.5,B,30,A,16709.25,A,980.25,D,0.06,A,0,A,0,A,0,A,2,C,16709.25,,preferred,,544,C,35000,100,4165
44,110,650,A,150000,0,650,A,150000,0,,,,0,31.31,A,75,A,,,N,,0,A,0,A,,,0.25,A,18.5,A,40227.9575,A,2901.625,A,0.07,A,0,A,0,A,0,A,2,C,40227.9575,,,,,,,,138
472,2946,539,C,35000,100,,,,,,,,,12.92,A,3,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,539,C,35000,100,3056
1888,9612,634,B,100000,100,,,,,,,,,35.16,A,,,Home,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,634,B,100000,100,8040
762,5084,519,C,35000,100,,,,,,,,,11.05,A,22,,Verified,A,N,,0,A,0,A,,,2.666666667,C,49.66666667,A,18054,A,1418.333333,A,0.08,A,0,A,0,A,0,A,0,A,18054,,preferred,,519,C,35000,100,4713
1492,4880,519,C,35000,100,,,,,,,,,2.99,A,6,,Home,A,N,,11.558,D,5583.333333,A,,,3.333333333,C,21,A,48308,A,3680,A,0.08,A,5583.333333,A,0.963,A,1,A,1,A,48308,,preferred,,519,C,35000,100,4604
801,5137,684,A,150000,100,,,,,,,,,9.84,A,19,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,684,A,150000,100,4755
796,5067,606,A,150000,100,,,,,,,,,2.08,A,6,,Verified,A,N,,0,A,0,A,,,0,A,16.75,A,53039.8175,A,7671.5,A,0.14,A,0,A,0,A,0,A,2,C,53039.8175,,preferred,,606,A,150000,100,4642
715,3777,539,C,35000,100,,,,,,,,,4.53,A,6,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,539,C,35000,100,3856
1159,2528,664,A,150000,100,,,,,,,,,4.38,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,664,A,150000,100,2630
1454,4338,548,C,35000,100,,,,,,,,,10.92,A,18,,Verified,A,N,,0,A,0,A,,,0,A,22.25,A,84411.35,A,8238.625,A,0.1,A,0,A,0,A,0,A,2,C,84411.35,,preferred,,548,C,35000,100,4267
1681,5289,716,A,150000,100,,,,,,,,,5.59,A,6,,Verified,A,N,,0,A,0,A,,,0,A,43.25,A,179114.1175,A,20752.5,A,0.12,A,0,A,0,A,0,A,1,A,179114.1175,,preferred,,716,A,150000,100,4765
1419,5121,610,A,150000,100,,,,,,,,,3.58,A,76,,Verified,A,N,,0,A,0,A,,,0.333333333,A,50,A,436135.1933,A,59283.23,A,0.14,A,0,A,0,A,0,A,1,A,436135.1933,,capped,,610,A,150000,100,4729
1987,10277,693,A,150000,100,,,,,,,,,2.75,A,5,,Home,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,693,A,150000,100,8482
1095,7370,600,A,150000,51,647,A,150000,49,,,,,4.91,A,,,Verified,A,N,,0,A,0,A,,,0,A,40,A,58165,A,2500,A,0.04,A,0,A,0,A,0,A,1,A,58165,,preferred,,623,A,150000,100,4443
630,4132,658,A,150000,100,,,,,,,,,20.64,A,99,,Verified,A,N,,0,A,0,A,,,0.666666667,A,22.33333333,A,58709.66667,A,2658.333333,A,0.05,A,0,A,0,A,0,A,1,A,58709.66667,,preferred,,658,A,150000,100,4114
1488,4516,600,A,150000,51,647,A,150000,49,,,,,4.81,A,,,Verified,A,N,,0,A,0,A,,,0,A,0,R,58165,A,2500,A,0.04,A,0,A,0,A,0,A,1,A,58165,,preferred,,623,A,150000,100,4443
1958,9272,625,B,100000,50,601,B,100000,50,,,,,4.71,A,25,,Verified,A,N,,0,A,0,A,,,0,A,44.33333333,A,38554,A,3667.333333,A,0.1,A,0,A,0,A,0,A,1,A,38554,,preferred,,613,B,100000,100,7792
15,253,652,A,150000,100,,,,,,,,,4.73,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,473639,A,0,D,0,D,0,A,0,A,0,A,2,C,473639,,preferred,,652,A,150000,100,201
1417,5084,519,C,35000,100,,,,,,,,,11.05,A,22,,Verified,A,N,,0,A,0,A,,,2.666666667,C,49.66666667,A,18054,A,1418.333333,A,0.08,A,0,A,0,A,0,A,0,A,18054,,preferred,,519,C,35000,100,4713
1240,2534,664,A,150000,100,,,,,,,,,4.38,A,6,,Verified,A,N,,0,A,0,A,,,0,A,5.5,R,85741.5,A,26285.5,A,0.31,A,0,A,0,A,0,A,1,A,85741.5,,preferred,,664,A,150000,100,2630
1098,7889,693,A,150000,100,,,,,,,,,5.71,A,92,,Verified,A,N,,0,A,0,A,,,0,A,33.25,A,161968.75,A,10575.25,A,0.07,A,0,A,0,A,0,A,2,C,161968.75,,preferred,,693,A,150000,100,6832
1692,5962,640,A,150000,100,,,,,,,,,2.3,A,43,,Verified,A,N,,0,A,0,A,,,0.75,A,20,A,52814.5,A,3015.75,A,0.06,A,0,A,0,A,0,A,2,C,52814.5,,preferred,,640,A,150000,100,5368
1989,10683,629,B,100000,100,,,,,,,,,39.74,A,,,Home,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,629,B,100000,100,8752
760,5035,655,A,150000,100,,,,,,,,,3.65,A,69,,Verified,A,N,,0,A,0,A,,,3,C,146,A,198839.3267,A,8777.266667,A,0.04,A,0,A,0,A,0,A,2,C,198839.3267,,preferred,,655,A,150000,100,4666
606,3563,549,C,35000,100,,,,,,,,,5.94,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,549,C,35000,100,3666
919,4975,667,A,150000,100,,,,,,,,,8.79,A,71,,Home,A,N,,0,A,0,A,,,0.25,A,4.75,R,30760,A,12656.5,A,0.41,A,0,A,0,A,0,A,0,A,30760,,capped,,667,A,150000,100,4638
406,2224,687,A,150000,100,,,,,,,,,4.26,A,,,Verified,A,N,,0,A,0,A,,,0,A,8.666666667,R,111407.6667,A,39669.33333,A,0.36,A,0,A,0,A,0,A,1,A,111407.6667,,preferred,,687,A,150000,100,2311
